"id","question","Strategy","Gold SPARQL","Generated SPARQL","Generated SPARQL Full","True Positive","False Positive","False Negative","Precision","Recall","F1","Exact matches","Runtime","Combinations","DUDES"
99,"What is the time zone of Salt Lake City?","BestScoreEval","SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Salt_Lake_City> <http://dbpedia.org/ontology/timeZone> ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Salt_Lake_City> <http://dbpedia.org/ontology/timeZone> ?v1 . 
} ",1,0,0,1,1,1,1,"346,218131303787","2/896/940","
[x5 | l5]
l5: {
[x10, x5]
x10 == ""dbr:Salt_Lake_City""
dbo:timeZone(x10, x5) == True
what(x5) == True
is(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
98,"Who killed Caesar?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Caesar_%28disambiguation%29> <http://dbpedia.org/property/conviction> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Caesar_%28disambiguation%29> <http://dbpedia.org/property/conviction> ?v0 . 
} ",0,0,9,0,0,0,0,"75,7480812072754","2/37/37","
[None | l5]
l5: {
[x5, x7]
x7 == ""dbr:Caesar_%28disambiguation%29""
dbp:conviction(x7, x5) == True
who(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
86,"What is the highest mountain in Germany?","BestScoreEval","SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Germany> . 
   ?v2 <http://dbpedia.org/ontology/elevation> ?v0 . 
}  ORDER BY DESC(?v0) LIMIT 1","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Germany> . 
   ?v2 <http://dbpedia.org/ontology/elevation> ?v0 . 
}  ORDER BY DESC(?v0) LIMIT 1",1,0,0,1,1,1,1,"1998,64286279678","3/701/701","
[None | l5]
l5: {
[x5, x16, x2]
x16 == ""dbr:Germany""
is(x2) == True
dbo:elevation(x2, x5) == True
dbo:locatedInArea(x2, x16) == True
what(x5) == True
local:top(""1"", x5, ""Degree.HIGH"") == True
}
---- 
(x2, l5)
(x5, l5)
---- 

--------
"
84,"Which American presidents were in office during the Vietnam War?","BestScoreEval","SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri }","
SELECT DISTINCT ?v2
WHERE {
   ""during_the_Vietnam_War"" <http://dbpedia.org/ontology/location> ?v2 . 
   ?v2 <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category%3APresidents_of_the_United_States> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ""during_the_Vietnam_War"" <http://dbpedia.org/ontology/location> ?v2 . 
   ?v2 <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category%3APresidents_of_the_United_States> . 
} ",0,0,3,0,0,0,0,"351,859270095825","2/4353/4353","
            [None | l14]
            l14: {
            [x3-fixed0, x14, x3]
            which(x3) == True
            dbo:location(x14, x3) == True
            x14 == ""during_the_Vietnam_War""
            dct:subject(x3, x3-fixed0) == True
            were(x14) == True
            x3-fixed0 ==
""dbr:Category%3APresidents_of_the_United_States""
            }
            ---- 
            (x3, l14)
            ---- 

            --------
"
81,"Butch Otter is the governor of which U.S. state?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> }","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . 
   <http://dbpedia.org/resource/Butch_Otter> <http://dbpedia.org/ontology/region> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . 
   <http://dbpedia.org/resource/Butch_Otter> <http://dbpedia.org/ontology/region> ?v0 . 
} ",1,0,0,1,1,1,1,"748,478649616242","4/13105/13105","
[x6-1 | l4]
l4: {
[x4, x9-fixed0, x2, x6-1]
is(x2) == True
which(x6-1) == True
dbo:region(x4, x6-1) == True
x9-fixed0 == ""dbr:United_States""
dbo:country(x6-1, x9-fixed0) == True
x4 == ""dbr:Butch_Otter""
}
---- 
(x6-1, l4)
(x2, l4)
---- 

--------
"
73,"How many gold medals did Michael Phelps win at the 2008 Olympics?","BestScoreEval","SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/award> ""2008"" . 
   <http://dbpedia.org/resource/Michael_Phelps> <http://dbpedia.org/ontology/goldMedalist> ?v2 . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/award> ""2008"" . 
   <http://dbpedia.org/resource/Michael_Phelps> <http://dbpedia.org/ontology/goldMedalist> ?v2 . 
} ",0,0,1,0,0,0,0,"531,711964130402","2/14055/14055","
[None | l7]
l7: {
[x7, x12, x3-1]
x7 == ""dbr:Michael_Phelps""
dbo:goldMedalist(x7, x3-1) == True
how_many(x3-1) == True
dbo:award(x3-1, x12) == True
x12 == ""2008""
}
---- 
(x3-1, l7)
---- 

--------
"
66,"Which artists were born on the same date as Rachel Stevens?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate }","
SELECT DISTINCT ?v3
WHERE {
   ?v3 <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/The_Same> . 
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Artist> . 
} ","
SELECT DISTINCT ?v3
WHERE {
   ?v3 <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/The_Same> . 
   <http://dbpedia.org/resource/Rachel_Stevens> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/resource/The_Same> . 
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Artist> . 
} ",0,0,3,0,0,0,0,"254,347538948059","2/4005/4017","
[None | l8]
l8: {
[x13, x3-fixed0, x8, x16]
x3-fixed0 == ""dbo:Artist""
dbo:birthPlace(x8, x13) == True
x13 == ""dbr:The_Same""
which(x8) == True
rdf:type(x8, x3-fixed0) == True
x16 == ""dbr:Rachel_Stevens""
rdf:type(x16, x13) == True
}
---- 
(x8, l8)
---- 

--------
"
64,"What is the profession of Frank Herbert?","BestScoreEval","SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/property/occupation> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/property/occupation> ?v0 . 
} ",1,0,0,1,1,1,1,"232,096756219864","2/182/182","
[x6-1 | l10]
l10: {
[x6-1, x10]
is(x6-1) == True
x10 == ""dbr:Frank_Herbert""
what(x6-1) == True
dbp:occupation(x10, x6-1) == True
}
---- 
(x6-1, l10)
---- 

--------
"
6,"Are Taiko some kind of Japanese musical instrument?","BestScoreEval","ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> }","
ASK WHERE {
   <http://dbpedia.org/resource/Taiko> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> . 
} ","
ASK WHERE {
   <http://dbpedia.org/resource/Taiko> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> . 
} ",1,0,0,1,1,1,1,"891,842862844467","2/6172/6172","
[x7 | l4]
l4: {
[x4, x9-fixed0, x7]
rdf:type(x4, x9-fixed0) == True
x7 == ""dbr:KIND""
x4 == ""dbr:Taiko""
are(x4) == True
x9-fixed0 == ""yago:WikicatJapaneseMusicalInstruments""
}
---- 

---- 

--------
"
56,"How many seats does the home stadium of FC Porto have?","BestScoreEval","SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/The_Stadium> ?v5 ?v1 . 
   ?v0 <http://dbpedia.org/ontology/ground> ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/The_Stadium> ?v5 ?v1 . 
   ?v0 <http://dbpedia.org/ontology/ground> ?v1 . 
} ",0,0,1,0,0,0,0,"925,821877479553","2/383/383","
[None | l6]
l6: {
[x6-0, x6-1, x10, x16, x19]
local:with(x10, x6-1) == True
x19 == ""dbr:FC_Porto""
how_many(x6-1) == True
x16 == ""dbr:Home""
dbo:ground(x6-0, x6-1) == True
x10 == ""dbr:The_Stadium""
}
---- 
(x6-0, l6, ['of', 'of'])
(x6-1, l6)
---- 

--------
"
