id,question,prompt,Gold SPARQL,Generated SPARQL,True Positive,False Positive,False Negative,Precision,Recall,F1,Exact matches
99,What is the time zone of Salt Lake City?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City dbo:timeZone ?uri },1,0,0,1.0,1.0,1.0,1
99,What is the time zone of Salt Lake City?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },Average of all prompts,1,0,0,1.0,1.0,1.0,1
98,Who killed Caesar?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },SELECT DISTINCT ?uri WHERE { res:Assassination_of_Julius_Caesar dbp:perp ?uri },0,0,9,0.0,0.0,0.0,0
98,Who killed Caesar?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },Average of all prompts,0,0,9,0.0,0.0,0.0,0
86,What is the highest mountain in Germany?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Mountain ; dbo:country res:Germany } ORDER BY DESC(?uri) OFFSET 0 LIMIT 1,0,0,1,0.0,0.0,0.0,0
86,What is the highest mountain in Germany?,Average of all prompts,SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,Average of all prompts,0,0,1,0.0,0.0,0.0,0
84,Which American presidents were in office during the Vietnam War?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/commander> <http://dbpedia.org/resource/Vietnam_War> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> },0,0,3,0.0,0.0,0.0,0
84,Which American presidents were in office during the Vietnam War?,Average of all prompts,SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },Average of all prompts,0,0,3,0.0,0.0,0.0,0
81,Butch Otter is the governor of which U.S. state?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Butch_Otter> <http://dbpedia.org/property/governor> ?uri },0,3,1,0.0,0.0,0.0,0
81,Butch Otter is the governor of which U.S. state?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },Average of all prompts,0,3,1,0.0,0.0,0.0,0
73,How many gold medals did Michael Phelps win at the 2008 Olympics?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }",SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { res:Michael_Phelps dbo:goldMedalist ?x . ?x dbo:gold <http://dbpedia.org/resource/2008_Summer_Olympics> . },0,1,1,0.0,0.0,0.0,0
73,How many gold medals did Michael Phelps win at the 2008 Olympics?,Average of all prompts,"SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }",Average of all prompts,0,1,1,0.0,0.0,0.0,0
66,Which artists were born on the same date as Rachel Stevens?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/property/birthDate> ?date . ?uri <http://dbpedia.org/property/birthDate> ?date . FILTER ( ?uri != <http://dbpedia.org/resource/Rachel_Stevens> ) },3,16,0,0.15789473684210525,1.0,0.2727272727272727,0
66,Which artists were born on the same date as Rachel Stevens?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },Average of all prompts,3,16,0,0.15789473684210525,1.0,0.2727272727272727,0
64,What is the profession of Frank Herbert?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },SELECT DISTINCT ?uri WHERE { res:Frank_Herbert dbo:occupation ?uri },0,0,1,0.0,0.0,0.0,0
64,What is the profession of Frank Herbert?,Average of all prompts,SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },Average of all prompts,0,0,1,0.0,0.0,0.0,0
6,Are Taiko some kind of Japanese musical instrument?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },ASK WHERE { <http://dbpedia.org/resource/Taiko> a ?x . ?x <http://dbpedia.org/property/culture> <http://dbpedia.org/resource/Japan> },0,1,1,0.0,0.0,0.0,0
6,Are Taiko some kind of Japanese musical instrument?,Average of all prompts,ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },Average of all prompts,0,1,1,0.0,0.0,0.0,0
56,How many seats does the home stadium of FC Porto have?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },SELECT DISTINCT ?n WHERE { res:FC_Porto dbo:ground ?x . ?x dbo:seatingCapacity ?n },0,0,1,0.0,0.0,0.0,0
56,How many seats does the home stadium of FC Porto have?,Average of all prompts,SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },Average of all prompts,0,0,1,0.0,0.0,0.0,0
49,Which frequent flyer program has the most airlines?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/frequentFlyer> ?ff { ?ff <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> } UNION { ?ff <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> { ?uri <http://dbpedia.org/property/type> <http://dbpedia.org/resource/Airline> } UNION { ?uri <http://dbpedia.org/property/type> <http://dbpedia.org/resource/AirlineAlliance> } } } ORDER BY DESC(COUNT(?ff)) OFFSET 0 LIMIT 1,0,1,1,0.0,0.0,0.0,0
