id,question,sparql,prompt
,"What is the time zone of Salt Lake City?
Lexical Entry for time zone:
Part of speech: PartOfSpeech.NOUN
Canonical form: time zone
Other forms:
time zone Number.SINGULAR
time zones Number.PLURAL
Sense:
Condition:
Property domain: dbo:City
Property range: xsd:string
Reference: dbo:timeZone
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for time zone:
Part of speech: PartOfSpeech.NOUN
Canonical form: time zone
Other forms:
time zone Number.SINGULAR
XX Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:timeZone
Subject of property: arg0 Marker: in
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: in



Lexical Entry for time zone:
Part of speech: PartOfSpeech.NOUN
Canonical form: time zone
Other forms:
time zone Number.SINGULAR
time zones Number.PLURAL
Sense:
Condition:
Property domain: dbo:City
Property range: xsd:string
Reference: dbo:timeZone
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:City
Property range: xsd:string
Reference: dbo:timeZone
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:City
Property range: xsd:string
Reference: dbo:timeZone
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for time zone:
Part of speech: PartOfSpeech.NOUN
Canonical form: time zone
Other forms:
time zone Number.SINGULAR
XX Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:timeZone
Subject of property: arg0 Marker: in
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: in



Lexical Entry for time zone:
Part of speech: PartOfSpeech.NOUN
Canonical form: time zone
Other forms:
time zone Number.SINGULAR
time zones Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:timeZone
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for time zone:
Part of speech: PartOfSpeech.NOUN
Canonical form: time zone
Other forms:
time zone Number.SINGULAR
time zones Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:timeZone
Subject of property: arg0 Marker: in
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: in


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City dbo:timeZone ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Who killed Caesar?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Assassination_of_Julius_Caesar dbo:motive ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"What is the highest mountain in Germany?
Lexical Entry for mountain:
Part of speech: PartOfSpeech.NOUN
Canonical form: mountain
Other forms:
mountain Number.SINGULAR
mountains Number.PLURAL
Sense:
Syntactic behavior: local:mountain_236_predFrame



Lexical Entry for mountain:
Part of speech: PartOfSpeech.NOUN
Canonical form: mountain
Other forms:
mountain Number.SINGULAR
mountains Number.PLURAL
Sense:
Syntactic behavior: local:mountain_757_predFrame



Lexical Entry for german:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: german
Sense:
Syntactic behavior: 
Copulative subject: arg0



Lexical Entry for german:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: german
Sense:
Syntactic behavior: 
Copulative subject: arg0


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Mountain ; dbo:elevation ?elevation ; dbo:country dbr:Germany } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1,"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which American presidents were in office during the Vietnam War?
Lexical Entry for american president:
Part of speech: PartOfSpeech.NOUN
Canonical form: american president
Other forms:
american president Number.SINGULAR
american presidents Number.PLURAL
Sense:
Syntactic behavior: local:american_president_53_predFrame



Lexical Entry for office:
Part of speech: PartOfSpeech.NOUN
Canonical form: office
Other forms:
office Number.SINGULAR
offices Number.PLURAL
Sense:
Condition:
Property domain: dbo:Event
Property range: dbo:Person
Reference: dbo:commander
Subject of property: arg0 Marker: in
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: in


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:office res:President_of_the_United_States ; dbo:commander res:Vietnam_War },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Butch Otter is the governor of which U.S. state?
Lexical Entry for governor:
Part of speech: PartOfSpeech.NOUN
Canonical form: governor
Other forms:
governor Number.SINGULAR
governors Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Person
Reference: dbp:governor
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for governor:
Part of speech: PartOfSpeech.NOUN
Canonical form: governor
Other forms:
governor Number.SINGULAR
governors Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Person
Reference: dbp:governor
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Place
Property range: dbo:Person
Reference: dbp:governor
Subject of property: arg0 Marker: of
Object of property: arg1
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:region
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Butch_Otter> <http://dbpedia.org/property/governor> ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"How many gold medals did Michael Phelps win at the 2008 Olympics?
Lexical Entry for gold medal:
Part of speech: PartOfSpeech.NOUN
Canonical form: gold medal
Other forms:
gold medal Number.SINGULAR
gold medals Number.PLURAL
Sense:
Condition:
Property domain: dbo:Event
Property range: dbo:Person
Reference: dbo:goldMedalist
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for win:
Part of speech: PartOfSpeech.VERB
Canonical form: win VerbFormMood.INFINITIVE
Other forms:
won Person.SECONDPERSON
won Tense.PAST
won Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Event
Property range: dbo:Person
Reference: dbo:goldMedalist
Subject of property: arg0 Marker: by
Object of property: arg1
Condition:
Property domain: dbo:Scientist
Property range: dbo:Award
Reference: dbo:award
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { res:Michael_Phelps dbo:goldMedalist ?uri . ?uri dbo:goldMedals ?x },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Which artists were born on the same date as Rachel Stevens?
Lexical Entry for artist:
Part of speech: PartOfSpeech.NOUN
Canonical form: artist
Other forms:
artist Number.SINGULAR
artists Number.PLURAL
Sense:
Syntactic behavior: local:artist_944_predFrame



Lexical Entry for artist:
Part of speech: PartOfSpeech.NOUN
Canonical form: artist
Other forms:
artist Number.SINGULAR
artists Number.PLURAL
Sense:
Syntactic behavior: local:artist_414_predFrame


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthDate> ?date . ?uri <http://dbpedia.org/ontology/birthDate> ?date },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"What is the profession of Frank Herbert?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Frank_Herbert dbo:occupation ?uri },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"Are Taiko some kind of Japanese musical instrument?
Lexical Entry for japanese musical instrument:
Part of speech: PartOfSpeech.NOUN
Canonical form: japanese musical instrument
Other forms:
japanese musical instrument Number.SINGULAR
japanese musical instrument Number.PLURAL
Sense:
Syntactic behavior: local:japanese_musical_instrument_863_predFrame



Lexical Entry for japanese musical instrument:
Part of speech: PartOfSpeech.NOUN
Canonical form: japanese musical instrument
Other forms:
japanese musical instrument Number.SINGULAR
japanese musical instrument Number.PLURAL
Sense:
Syntactic behavior: local:japanese_musical_instrument_28_predFrame



Lexical Entry for japanese musical instrument:
Part of speech: PartOfSpeech.NOUN
Canonical form: japanese musical instrument
Other forms:
japanese musical instrument Number.SINGULAR
japanese musical instrument Number.PLURAL
Sense:
Syntactic behavior: local:japanese_musical_instrument_63_predFrame


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> ASK WHERE { res:Taiko rdf:type dbo:MusicalInstrument },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
,"How many seats does the home stadium of FC Porto have?
Lexical Entry for seat:
Part of speech: PartOfSpeech.NOUN
Canonical form: seat
Other forms:
seat Number.SINGULAR
seats Number.PLURAL
Sense:
Condition:
Property domain: dbo:SportsClub
Property range: dbo:Stadium
Reference: dbo:ground
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for home stadium:
Part of speech: PartOfSpeech.NOUN
Canonical form: home stadium
Other forms:
home stadium Number.SINGULAR
home stadiums Number.PLURAL
Sense:
Condition:
Property domain: dbo:SportsClub
Property range: dbo:Stadium
Reference: dbo:ground
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for home stadium:
Part of speech: PartOfSpeech.NOUN
Canonical form: home stadium
Other forms:
home stadium Number.SINGULAR
home stadiums Number.PLURAL
Sense:
Condition:
Property domain: dbo:SportsClub
Property range: dbo:Stadium
Reference: dbo:ground
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?num WHERE { res:FC_Porto dbo:ground ?stadium . ?stadium dbo:capacity ?num },"Craft SPARQL queries from October 2016 based on user questions in natural language, exclusively dedicated to extracting information from DBpedia. Your responses should consist solely of SPARQL queries."
